mach,alpha_deg,beta_deg,altitude_km,sweep_deg,aspect_ratio,CL,CD,CM
0.5655,0.1068,-5.0357,10.2763,32.811,7.0275,0.089899,0.016049,-0.018514
0.4331,14.0934,-3.5417,5.9837,48.2487,4.8082,1.072461,0.103466,-0.042455
0.481,16.6248,-4.5006,5.6796,38.315,9.7076,1.722827,0.131994,-0.038819
0.9912,4.2358,-5.0746,1.9192,24.0862,8.4285,1.838546,0.167397,-0.01393
0.6095,18.2867,5.2114,6.6024,24.5173,5.7905,1.880119,0.243751,-0.033762
0.8464,19.5597,-3.4287,1.7909,38.7901,7.7164,3.026359,0.458371,-0.047207
1.0551,3.1995,6.834,13.7987,52.78,9.325,1.319792,0.090689,-0.019837
1.3356,21.5716,7.5188,17.3929,30.7923,9.5077,9.020145,3.23043,-0.025975
0.359,-0.3415,1.1402,17.4613,50.4339,7.7475,0.036162,0.014078,-0.025556
1.4991,1.2524,-5.712,15.5713,46.7433,6.4839,0.525498,0.043353,-0.022824
1.2419,0.7898,-2.0072,10.8143,28.6734,10.8293,0.436945,0.030019,-0.009358
0.4226,19.2437,4.7637,12.6156,21.2719,8.8119,1.881938,0.167061,-0.036489
1.6104,13.0116,-2.1217,5.1337,23.5647,7.1535,5.168378,1.42859,-0.019476
1.6813,-0.0453,-6.6077,11.3539,45.4973,6.323,0.069952,0.034278,-0.00471
0.3916,7.4484,0.9086,8.2017,26.9884,9.2522,0.751653,0.038007,-0.023188
0.7153,11.9977,5.5219,8.6763,32.9945,6.0742,1.371448,0.130269,-0.03271
1.5093,-1.8299,4.7348,13.64,37.5595,5.6161,-0.539855,0.049243,-0.003185
1.4224,18.9428,-5.198,5.0745,45.3914,7.9439,7.265324,2.510254,-0.042729
0.5768,16.8937,2.7642,5.7247,23.9631,6.3849,1.701251,0.186694,-0.035811
0.614,9.1354,-4.4719,16.6436,34.2228,8.5879,1.005823,0.063109,-0.031273
0.8557,21.1453,-4.5087,1.012,36.9776,5.2666,3.007293,0.656986,-0.039539
1.0268,6.8618,5.9851,8.7414,38.9289,8.7571,2.81129,0.354242,-0.013299
1.2274,21.5869,-4.0053,16.4304,48.6426,6.3414,7.664148,3.491765,-0.052944
0.8534,13.3659,-3.788,10.9865,26.0087,4.5016,1.899199,0.317958,-0.036226
0.9938,12.5015,-7.9895,9.8353,48.2741,5.3251,4.299977,1.316855,-0.03861
1.4212,0.3148,5.9307,4.4954,44.2507,10.5685,0.206115,0.027915,-0.016966
0.355,18.9301,4.6815,6.179,39.4555,10.1378,1.7839,0.135979,-0.046947
0.6787,7.1147,2.0373,15.3369,44.4835,6.0185,0.797493,0.05751,-0.026988
1.37,0.2181,4.0043,10.0659,34.4206,9.5594,0.147159,0.023265,-0.000463
1.6428,-3.6722,-5.5672,9.2654,24.8439,8.4557,-1.456722,0.126,0.005735
1.0675,10.5536,-0.6668,1.7924,43.3018,10.8109,4.469869,0.709877,-0.030555
1.0982,9.7124,-2.3805,0.2885,38.3635,6.9284,3.827299,0.809022,-0.033677
0.4608,14.7032,-6.4996,17.3463,42.3781,8.9295,1.432408,0.10519,-0.043027
0.9711,19.1467,-0.2219,6.7858,31.83,4.913,5.786686,2.567134,-0.0368
1.0989,-1.9354,6.7318,10.8578,51.7403,7.0756,-0.597938,0.035316,-0.01424
0.6637,15.0189,-7.3591,1.4349,40.5579,10.7648,1.740114,0.121752,-0.043072
0.7039,0.8727,-3.3366,12.2961,22.9891,8.0034,0.13806,0.017384,-0.013415
0.8659,18.3126,-4.6793,16.7862,35.7431,6.3712,2.811428,0.481327,-0.045498
0.3301,17.2957,-4.1897,10.362,46.4725,5.2818,1.345641,0.142768,-0.059688
0.7831,10.0606,6.535,2.2701,47.7947,9.0729,1.352691,0.09178,-0.038819
0.6172,14.4663,-0.5109,10.471,37.3109,8.6916,1.635089,0.132158,-0.043663
0.7912,4.1731,-0.5392,13.7942,51.3162,6.9306,0.553092,0.034889,-0.028341
0.4796,8.2504,4.1692,7.3155,29.3684,10.6811,0.890052,0.044609,-0.028184
1.6358,17.3626,-5.5281,15.8371,34.371,4.6443,5.912845,2.851868,-0.030649
1.1904,7.9409,-0.2038,11.6763,51.4509,6.4742,2.825825,0.483716,-0.034158
1.3187,5.3028,-1.1202,16.1865,51.369,10.487,2.109509,0.180048,-0.03799
1.4838,8.8495,1.5506,11.2231,43.9999,6.5861,3.348296,0.665427,-0.016484
1.0477,17.5345,7.9929,2.3632,50.0643,6.1396,6.177531,2.342358,-0.047096
0.4304,4.7154,4.3112,5.5745,23.1071,7.9724,0.522241,0.028111,-0.020947
1.1057,0.5178,-1.6341,3.6323,50.2748,9.8547,0.275541,0.019063,-0.025965
1.1803,14.5124,5.2408,16.3589,31.2217,5.1705,5.310036,2.063732,-0.023191
1.4182,17.4754,-5.2687,13.6872,26.2416,10.6296,7.538715,2.027541,-0.027218
0.9475,-1.3834,-7.5126,12.1752,28.3779,9.668,-0.318091,0.021354,-0.011577
0.4914,2.2367,-4.7288,5.4174,34.6289,5.6781,0.277146,0.019947,-0.022687
0.7257,-0.3087,-2.5534,3.3128,28.7917,9.1281,0.04346,0.015959,-0.005197
0.8446,5.0465,0.1693,13.6161,31.2199,7.0022,0.792839,0.049834,-0.018889
1.2689,7.7091,1.8421,8.5348,24.7242,7.1149,3.179428,0.553874,-0.015095
1.1562,15.4695,6.5697,4.0642,30.3662,9.5914,6.593075,1.714436,-0.03192
0.8341,12.9298,0.1577,11.0992,40.0299,10.7581,2.082708,0.170096,-0.04152
1.7798,12.1441,0.0204,0.726,35.4649,5.3233,4.339284,1.359785,-0.019859
1.2087,5.1617,-7.1961,5.8711,32.1352,7.2341,2.098885,0.24664,-0.014513
0.6558,17.8776,-7.4414,8.434,46.1258,7.6261,1.89963,0.19656,-0.043254
0.4527,8.2535,0.8186,2.6633,51.2728,6.946,0.756885,0.046499,-0.048217
0.5293,21.4567,-0.9891,17.7238,46.4876,6.8607,1.940459,0.221328,-0.058006
0.6689,12.4877,5.4269,3.7638,31.62,4.8397,1.276931,0.142871,-0.032856
0.541,-0.7171,-5.4291,2.3464,46.0555,8.956,-0.009929,0.015526,-0.022754
0.5799,13.5806,-7.6005,3.6636,25.3193,7.3354,1.415428,0.117391,-0.032961
0.7276,4.4527,-0.8154,13.8431,24.5611,5.7662,0.642614,0.04256,-0.017112
0.5601,13.8445,-4.2003,7.6591,32.0969,9.8042,1.469416,0.103391,-0.033654
1.6451,-2.1893,-7.2062,10.1775,48.2696,9.7166,-0.842256,0.059787,-0.012802
0.4204,0.5469,3.5936,0.3782,28.6222,7.6615,0.159742,0.014397,-0.012104
1.0868,18.2492,-6.2145,0.6198,22.2139,6.4399,7.262462,3.086733,-0.029724
0.9156,1.9067,1.7331,8.0249,24.6098,8.6476,0.441312,0.026261,-0.011757
1.7736,17.7631,-3.5032,14.6998,50.0561,6.373,6.147473,2.258301,-0.029899
0.4681,3.2612,-5.2241,15.9343,42.1824,6.0341,0.377703,0.025047,-0.020552
0.8968,12.7149,-1.924,1.5607,28.862,9.2483,2.505739,0.271458,-0.02425
1.7542,14.0479,4.8231,9.6905,39.4354,4.7621,4.779122,1.833126,-0.035569
1.5983,9.329,-1.7265,16.4381,38.4653,5.116,3.204573,0.780447,-0.012872
1.5256,3.9381,4.0123,6.9835,42.9403,4.5441,1.345619,0.18001,-0.011002
0.6869,1.5288,-5.9922,14.9322,28.1616,5.4941,0.264296,0.021603,-0.007139
0.5563,-3.1371,4.3643,2.4065,50.2541,4.9484,-0.170123,0.020674,-0.01583
1.303,3.9026,-4.2091,16.8371,30.8279,10.9727,1.735736,0.127552,-0.00563
1.6941,12.9822,2.8383,13.5256,44.2946,6.3773,4.662754,1.310342,-0.022249
1.1351,20.3959,1.0525,16.944,20.5644,5.4702,7.765715,4.149732,-0.026868
1.1574,18.6513,6.8663,12.1791,33.043,6.0665,7.091697,3.123128,-0.025726
0.72,15.9177,-1.8028,6.5413,32.3098,10.5848,2.082126,0.167232,-0.035155
1.4542,16.4996,-6.9414,16.8873,39.022,7.881,6.516072,2.043706,-0.038233
0.5806,13.2896,-7.6935,4.9602,22.5458,6.8713,1.372706,0.119787,-0.032166
0.7855,2.7675,5.2297,5.9791,47.6546,10.177,0.414776,0.022234,-0.022698
0.9382,19.5871,0.3958,12.6146,27.6223,7.0674,4.568471,1.122883,-0.035955
1.0614,13.439,4.4039,13.7757,43.6963,6.6776,5.035405,1.442154,-0.038398
0.6636,10.5715,-4.2492,16.7293,48.1124,5.8473,1.08141,0.092728,-0.044785
0.4723,-1.1143,-2.4787,3.6864,39.6657,6.9557,-0.034199,0.015167,-0.021814
1.2159,7.6234,-7.5183,14.364,45.9309,6.5584,2.89844,0.501525,-0.023267
0.7329,7.9693,7.3839,13.2938,43.1651,8.9025,1.017504,0.061176,-0.022662
1.1719,18.4787,2.6859,1.1483,32.4435,6.3823,7.111497,2.982328,-0.02994
0.5315,10.2129,6.9313,6.97,48.31,8.2518,1.004868,0.063164,-0.033694
1.0217,5.8904,-3.7521,5.0898,30.3145,4.9283,2.157125,0.371411,-0.018136
1.0989,21.3968,1.7834,5.4808,39.9925,5.7434,7.77094,3.955538,-0.049308
0.3777,-1.1213,2.856,17.693,46.0889,7.1481,-0.003878,0.019108,-0.024821
0.8049,6.9863,-2.9192,11.57,33.2635,10.5902,1.089606,0.058131,-0.024146
0.5016,-2.9074,5.5697,12.9182,30.5969,6.9521,-0.22563,0.020539,-0.012575
0.3951,15.2375,7.1546,17.5791,36.0771,8.8165,1.434762,0.102845,-0.039232
1.7849,19.87,6.1577,6.7896,48.6287,6.1581,6.823019,2.870143,-0.034937
0.7835,3.281,3.8251,14.4331,52.5473,5.3257,0.397629,0.03149,-0.025531
1.5148,18.3169,-3.5606,7.8216,39.0779,4.8805,6.272967,3.045692,-0.034424
0.682,3.5977,-3.4941,15.6516,43.1513,6.4852,0.386957,0.025072,-0.032617
1.3223,19.68,7.4138,3.2518,51.6146,5.5248,6.496268,2.881341,-0.04603
1.4403,15.603,-7.8354,17.0584,23.4491,5.6311,5.88995,2.333699,-0.024029
1.1935,16.9276,3.4568,3.9379,28.1228,9.4449,7.142788,2.040617,-0.02436
1.0074,-3.5318,3.2999,5.872,44.8115,4.6029,-1.120839,0.120045,-0.013473
0.9178,21.0331,1.963,13.6115,48.8311,8.1258,4.104444,0.795128,-0.047414
0.8233,14.8934,7.8417,7.0876,49.996,6.9665,1.951164,0.222157,-0.040909
1.6943,3.9235,-3.0099,10.9478,34.5288,7.7926,1.600803,0.15541,-0.008576
1.5459,17.5643,-2.5605,8.0023,23.1269,8.1584,7.202321,2.411466,-0.021096
1.7475,3.3196,-6.737,13.3627,35.3224,6.5369,1.279839,0.132718,-0.010804
0.4864,18.6916,-0.9152,4.11,28.0757,6.4182,1.783426,0.203235,-0.043091
1.3963,-1.0729,-3.8232,1.0522,30.1919,9.2671,-0.323616,0.028358,-0.003601
1.7075,14.2958,-2.5058,5.3987,47.0294,10.1633,5.770796,1.262319,-0.032504
0.5718,10.0582,5.3531,8.5376,22.6434,5.7518,0.970406,0.079713,-0.022711
0.3997,-1.4901,6.9678,3.0244,48.9653,5.1345,-0.040265,0.019306,-0.026484
1.4117,2.2892,-5.0283,6.3864,34.9684,10.3357,1.018314,0.060668,-0.009442
1.1617,-3.6775,-2.0399,7.1997,40.8622,6.7743,-1.317719,0.116753,-0.007982
1.5627,8.188,6.8581,1.0331,23.1378,8.0836,3.378182,0.557356,-0.009354
0.5097,3.8329,-7.0111,10.4995,31.8076,6.837,0.427539,0.026867,-0.024017
1.4929,11.5573,-6.5222,15.9182,23.1395,5.3177,4.307029,1.331976,-0.018982
0.6024,3.7282,-5.3953,2.7314,53.654,8.3307,0.385812,0.022537,-0.033608
0.5455,3.7979,1.5234,10.7605,48.2542,7.9134,0.378718,0.022367,-0.028706
0.5464,15.323,-5.5924,11.9653,36.0871,5.8195,1.428106,0.147742,-0.039555
1.5219,-2.7483,7.4892,7.548,27.8261,7.4371,-1.007418,0.077495,0.009666
1.2978,19.4753,-0.8526,12.6198,52.6709,9.6802,7.617791,2.266552,-0.050105
1.0846,18.1589,0.0243,7.3932,32.0609,8.3378,7.516976,2.555366,-0.034667
0.8382,13.3629,-4.0535,9.0835,25.6345,5.13,1.870494,0.272459,-0.034897
1.6158,11.4238,-0.4646,0.1324,39.7108,8.0621,4.500341,0.968997,-0.020887
0.8887,19.1999,2.5906,12.451,53.0321,9.0678,3.317054,0.46951,-0.054958
1.5249,0.8186,4.0188,11.9042,20.1341,9.6526,0.455346,0.037164,-0.000795
0.9587,-1.9468,4.0619,0.6912,28.3344,8.5893,-0.502192,0.026164,-0.007204
0.8654,2.2273,1.2463,6.6285,52.8457,5.4923,0.335272,0.025945,-0.025981
0.994,16.659,6.4698,17.6226,25.988,9.1161,7.128009,2.105786,-0.032215
0.7521,-3.0986,5.0785,7.5733,23.9635,8.9027,-0.36276,0.023203,-0.007121
1.4214,11.153,4.1128,9.035,39.9566,4.6588,3.752577,1.15911,-0.018078
1.0541,21.8814,-7.1103,16.3787,50.1645,7.1764,8.081572,3.426364,-0.050135
0.6483,18.2481,-7.89,12.9107,36.6988,6.6642,1.946286,0.229291,-0.045261
1.6494,9.5576,-4.6008,10.4773,54.8097,8.8512,3.554143,0.568771,-0.031524
0.8758,-2.3453,2.6164,14.3605,43.771,5.9049,-0.285762,0.023396,-0.007312
1.1153,17.6157,-1.4208,15.5586,22.5926,8.3407,7.374544,2.460782,-0.030641
1.6597,11.5734,-1.5615,8.224,54.7491,10.4358,4.514966,0.766798,-0.035487
1.2364,-1.0117,6.1534,8.552,34.2763,9.6857,-0.358118,0.025227,-0.0087
0.4753,-1.5597,6.329,6.9489,30.0591,10.4895,-0.095322,0.017068,-0.014648
1.7097,19.6503,6.5468,17.4007,39.5258,10.8603,8.153874,2.328796,-0.034036
1.2416,13.3992,-2.978,12.549,30.6508,4.5694,4.694564,1.82589,-0.030811
0.8024,17.5615,3.0569,1.498,23.026,8.5478,2.550267,0.301202,-0.037412
0.5089,18.8535,-3.6539,15.5333,20.05,7.1835,1.909873,0.209803,-0.041414
1.491,10.8661,-4.9502,8.6501,35.7354,10.0891,4.556041,0.798276,-0.019356
1.2301,9.4536,-5.0459,1.2376,49.2902,6.1368,3.38632,0.719537,-0.032388
1.1002,7.1911,-2.5263,9.8949,40.031,10.8767,3.14473,0.358799,-0.02394
1.6408,4.2406,-1.1207,7.509,54.9723,8.4891,1.55949,0.140167,-0.017787
1.4829,7.2995,5.2952,15.7995,30.0396,9.658,3.109555,0.40364,-0.007687
0.5275,16.1209,-6.0817,3.6719,29.8159,5.0564,1.449056,0.172792,-0.039272
0.7676,11.65,3.7588,14.8764,25.5912,5.6925,1.452754,0.15583,-0.028475
0.6727,19.2056,0.5033,10.0384,25.7422,9.4296,2.374175,0.241344,-0.04161
1.4159,7.5279,-3.3929,0.983,29.9815,4.6429,2.660628,0.595789,-0.012407
0.3503,11.7843,-0.1149,17.4932,47.7494,9.8097,1.108459,0.063143,-0.043701
1.1548,12.414,-3.2009,9.2271,51.7015,4.5907,3.878185,1.246407,-0.039061
1.4437,11.3841,1.5373,5.2358,54.1281,8.7713,4.250883,0.793577,-0.037303
1.6151,14.2685,-1.0585,8.4493,28.1301,6.8731,5.547388,1.708904,-0.024191
0.8131,2.1733,-5.3695,15.4414,50.8454,8.4747,0.302675,0.022583,-0.025652
1.5319,9.3215,-6.1347,5.4883,31.4889,9.0242,3.849787,0.644324,-0.022577
0.4659,-1.2902,0.7471,3.4682,23.9494,6.7261,-0.130786,0.016707,-0.007319
1.5697,5.9973,6.4386,2.3233,50.4509,5.2018,1.988869,0.314414,-0.023372
0.4912,8.6793,-2.4967,5.3615,42.2637,4.9527,0.813904,0.06876,-0.034329
0.8959,12.9578,3.728,14.0409,25.7656,8.3281,2.511525,0.303213,-0.031657
1.4959,20.7138,2.5386,8.4893,35.0441,7.8843,8.175145,3.201633,-0.03409
0.5249,11.6169,6.9049,4.0947,30.054,9.3243,1.224221,0.07681,-0.031486
0.6439,15.3334,5.1357,2.9913,45.7878,7.8133,1.608175,0.141921,-0.042468
1.3834,9.1629,1.0657,5.9891,35.8696,7.2459,3.574557,0.681824,-0.013973
1.3801,12.4867,2.5125,16.9186,54.6248,7.0876,4.421014,1.05694,-0.035964
1.2617,-2.1558,6.3742,6.1745,21.9161,4.6719,-0.669466,0.058783,-0.00218
1.3409,2.6142,-1.6077,17.7862,32.4255,6.6811,1.034236,0.085221,-0.012863
1.1141,5.4082,-2.7713,8.7341,36.8665,10.8441,2.388195,0.21613,-0.016487
0.6777,8.2848,-7.827,3.225,37.6097,10.1781,1.072312,0.05637,-0.024
0.8185,-2.8131,5.2248,16.0405,31.0578,6.641,-0.258724,0.021304,-0.006033
0.5724,-0.3594,4.8157,8.2864,45.5234,8.3207,0.10704,0.016459,-0.018334
1.6627,3.1972,-6.3287,12.7741,50.6161,10.0074,1.268184,0.094468,-0.015683
1.1751,21.2598,1.2297,17.7068,52.8552,7.3683,7.797023,3.108943,-0.044297
0.9013,4.615,-0.5763,0.9032,48.1783,4.6167,0.725305,0.057289,-0.034424
0.993,8.5331,-6.1007,1.7405,49.7703,4.9843,2.805114,0.604777,-0.030259
1.7209,1.0985,7.6891,12.9682,39.2691,7.8176,0.493315,0.04975,-0.001391
0.53,11.8803,-4.5649,5.0729,48.9061,10.8014,1.208408,0.066534,-0.047658
1.1793,3.2978,-6.9243,3.3174,30.6226,9.0059,1.450297,0.106741,-0.016417
1.0588,1.3818,1.5176,0.7085,33.9468,4.961,0.51504,0.037182,-0.015331
1.2172,9.4309,3.8219,0.3932,31.092,5.7308,3.556318,0.844253,-0.022598
0.3272,-3.8568,-7.4809,13.9407,36.3586,9.5136,-0.247292,0.017913,-0.017711
1.6082,-3.8007,2.5395,2.4198,29.9953,9.9694,-1.515625,0.115393,0.00474
1.6982,1.6958,0.5167,8.419,53.6564,8.515,0.672325,0.053622,-0.01372
1.1477,-3.0452,-6.3478,10.9061,30.9496,8.6888,-1.173118,0.07917,-0.000131
1.345,-1.1913,-5.2396,7.7103,23.4316,4.6842,-0.313275,0.029548,-0.004881
1.6837,4.8104,1.0876,0.4879,38.4386,9.8854,1.967983,0.182763,-0.014825
1.3609,16.8672,-3.2583,14.103,21.9985,9.6238,7.235567,2.062659,-0.020484
0.5288,10.8733,7.0131,0.1892,23.869,6.1837,1.080992,0.087998,-0.024035
1.1644,9.3294,5.0998,13.714,27.6786,9.1064,3.983785,0.672308,-0.018251
1.2101,3.6307,7.7371,16.0795,36.2523,5.8966,1.429833,0.152959,-0.011574
0.9362,20.2256,-3.8453,7.7911,35.1638,4.7621,4.042268,1.301566,-0.041143
1.4047,6.3224,7.5156,9.6398,47.9892,5.8074,2.183414,0.332022,-0.019607
1.7016,-1.7356,-1.1003,8.5857,45.8816,5.6611,-0.59068,0.058322,-0.008019
1.6884,12.0437,-2.4397,7.0058,34.9211,6.6954,4.562559,1.199649,-0.019188
0.9763,-1.0402,-7.1944,15.9736,31.6796,7.2199,-0.273794,0.022839,-0.015787
0.4699,4.9758,-7.1558,16.0908,31.0764,7.8055,0.531755,0.030462,-0.026708
1.7773,9.1927,3.0722,6.0447,47.0898,7.5989,3.391044,0.603993,-0.023951
1.5583,18.7298,-0.6731,11.0713,21.8225,6.2594,7.223594,3.152419,-0.027051
0.487,8.8322,-4.3757,16.6843,20.4488,4.6896,0.777559,0.067021,-0.028317
1.6813,14.2587,1.8235,17.3171,47.8441,8.4332,5.408328,1.33329,-0.032295
1.6048,21.8132,-3.9543,9.1613,36.7001,7.0723,8.350071,3.720667,-0.042026
1.0783,-0.5813,1.2421,8.1508,24.5808,6.4414,-0.189818,0.019901,-0.002915
1.1869,3.143,-2.2527,5.0165,28.2448,10.1351,1.444971,0.097422,-0.01126
0.8985,6.259,5.1768,17.2597,52.6376,9.3538,1.161094,0.074466,-0.03843
0.3821,6.9675,5.1311,2.5707,50.0826,10.0755,0.675732,0.031431,-0.04008
0.8028,6.6865,-0.3624,10.4369,44.8425,7.7174,0.920063,0.057481,-0.027108
1.5043,19.5979,-2.3869,5.0859,36.8779,5.3511,6.970247,3.4267,-0.036122
0.3069,14.5648,-2.199,5.0221,38.2113,9.0254,1.379328,0.097476,-0.044718
0.8002,11.8055,4.8914,7.2894,54.1336,5.8395,1.375764,0.138056,-0.042193
0.8973,4.0437,-2.7491,17.9783,53.802,7.368,0.727587,0.043399,-0.029284
1.1061,17.4185,-4.6551,0.9894,27.5344,4.9225,6.324523,3.061567,-0.037627
1.6798,20.8316,-6.645,10.4138,48.3887,9.8645,8.231999,2.606214,-0.038722
0.8195,17.3512,-0.5329,1.4863,26.9035,5.3186,2.320204,0.393352,-0.037601
0.8204,-3.9593,-0.2859,2.7814,27.4738,10.3701,-0.532287,0.02517,-0.004898
1.4063,12.5464,5.4545,7.9121,43.6633,10.1175,5.148671,1.008307,-0.028002
0.9783,-2.6705,-4.4602,9.1883,34.175,7.5198,-0.975881,0.065333,-0.010284
0.6369,2.6978,-1.9041,4.6583,52.6041,9.3384,0.304385,0.020343,-0.034831
0.9787,-2.4524,4.9345,5.6962,23.1153,8.5264,-0.914351,0.053328,-0.003769
0.5113,11.6987,5.178,1.5654,37.9034,9.72,1.262241,0.077978,-0.027789
0.5646,13.8513,-1.8462,5.458,52.1483,7.3067,1.328122,0.107369,-0.052232
1.0476,-1.0233,-0.654,17.3981,51.644,9.6078,-0.390603,0.0251,-0.012869
0.9284,5.9798,-3.1474,17.0047,25.4785,7.506,1.422784,0.119022,-0.018064
1.6723,7.8621,6.9209,6.0278,32.8323,10.6163,3.343522,0.429146,-0.012217
0.8436,5.5954,-6.1017,10.2754,41.6692,7.6614,0.895972,0.056301,-0.029708
1.1709,-0.8533,6.94,16.3727,25.5788,7.507,-0.299322,0.023214,-0.00629
1.2484,6.8926,2.9419,0.1113,53.8808,9.603,2.704594,0.304313,-0.031711
0.3196,15.5306,0.5052,14.5923,52.0162,9.8403,1.392563,0.08829,-0.055814
1.2953,-2.1538,-7.4775,17.0707,25.8433,8.1042,-0.851331,0.059195,-0.002847
0.5671,-1.9153,-0.3905,1.6439,24.2404,5.6687,-0.088494,0.017976,-0.011108
1.7416,5.2241,-1.476,2.9061,22.9893,7.5404,2.182823,0.271551,0.002366
0.523,20.4849,-5.4205,17.2934,51.8305,10.7925,2.029375,0.160208,-0.061446
0.9219,13.3829,2.5026,9.6757,26.7768,9.3944,3.058758,0.389093,-0.026746
0.428,13.6454,7.5384,0.2555,34.57,9.7726,1.363608,0.089592,-0.035076
1.7953,5.4099,0.995,4.6374,35.7098,4.7134,1.898761,0.323119,-0.013891
1.0533,11.4352,3.4361,8.099,40.9654,7.5411,4.438605,0.996356,-0.026528
1.1931,-3.7366,-6.9048,12.4724,22.5107,8.703,-1.415915,0.106292,-0.001283
0.4006,12.5385,-1.3173,13.1969,27.9366,9.8952,1.317255,0.084227,-0.043198
1.4249,19.7455,-6.1383,17.9176,52.6022,4.8203,6.105766,2.922172,-0.043033
0.6149,11.9269,1.8047,5.1752,51.7944,10.0409,1.213928,0.06884,-0.04716
1.6471,18.7162,7.0157,9.688,47.3452,8.0646,7.080521,2.360451,-0.039917
0.6077,14.8233,2.5884,9.5998,20.679,5.7825,1.489623,0.159205,-0.027886
0.586,-0.8655,-6.7712,7.3016,31.4452,6.5622,-0.002682,0.01685,-0.0159
0.3548,19.4638,-2.3253,3.0449,41.9786,6.3325,1.651349,0.179717,-0.046567
1.0081,-2.2725,0.8106,17.5942,29.6317,7.9506,-0.886089,0.052757,-0.000815
1.1473,9.8832,-1.5487,15.3597,51.8355,4.836,3.180404,0.801818,-0.036531
0.3986,-0.3044,5.3383,8.97,42.1861,5.5305,0.059372,0.016307,-0.017987
1.4633,-3.6956,5.0347,10.8584,22.5167,9.7825,-1.458865,0.107389,0.002139
0.9799,6.9729,1.7893,4.0907,51.8152,5.3619,2.34081,0.400628,-0.022481
1.0866,3.6711,-2.0247,9.7882,53.5218,6.0171,1.240045,0.11382,-0.030286
0.9611,8.636,-3.9146,12.5095,22.7199,7.4469,2.658069,0.373477,-0.015304
0.9011,11.0072,-6.306,9.273,38.6326,7.8613,2.079001,0.22195,-0.027247
1.1395,-2.8628,-2.3216,17.8251,30.6177,9.4635,-1.175626,0.074913,-0.002842
0.5329,-0.8019,-1.3892,11.0041,33.7494,7.4077,0.030302,0.018314,-0.018189
0.5729,10.5247,2.8132,6.6775,26.2878,9.6341,1.251911,0.07649,-0.027725
1.5927,4.9224,2.5306,13.8987,40.2325,8.5193,1.992546,0.206872,-0.02205
1.7192,14.9585,-6.8783,3.0683,53.5293,5.2351,4.761906,1.657321,-0.03547
0.86,12.9596,-1.6759,6.9213,37.6075,5.5162,1.910768,0.266125,-0.031277
0.7061,17.9857,-5.0915,6.2453,22.902,7.3407,2.151206,0.252401,-0.035221
1.266,14.0048,-5.491,7.7725,41.7,7.0798,5.329825,1.524254,-0.04386
0.9131,7.1782,5.2368,14.072,31.9078,9.333,1.602218,0.120449,-0.025404
0.3381,13.4971,-7.3294,8.7151,49.9574,8.2748,1.155842,0.077188,-0.051024
0.5342,3.1599,-1.2931,14.2923,35.2137,7.0229,0.384891,0.025717,-0.020519
1.374,3.9642,-5.3087,10.3768,26.7494,5.6099,1.522704,0.179482,-0.008504
1.2884,16.5136,6.0693,6.1572,26.6887,5.9744,6.304929,2.511238,-0.027279
0.3406,7.6069,0.9126,14.5796,46.9067,8.2408,0.731327,0.043913,-0.033905
0.633,16.7579,-4.2979,4.2892,29.2956,7.2524,1.81616,0.183957,-0.041407
0.6466,17.383,0.0388,4.0389,46.8532,7.847,1.815963,0.172753,-0.044069
1.3078,18.2966,3.7038,9.0811,27.2061,5.6094,6.891806,3.192893,-0.02749
0.3296,19.8325,7.3299,4.6953,31.259,8.8089,1.912457,0.172575,-0.04293
0.4562,7.2056,-4.4729,0.1636,36.292,10.0415,0.782837,0.041235,-0.029958
1.4999,4.2905,6.1789,11.6694,53.0119,6.1766,1.466158,0.155267,-0.014504
0.5678,11.1372,6.9489,9.1997,52.6106,7.6948,1.048653,0.069676,-0.040146
1.2791,5.6505,6.6627,8.0193,27.2405,10.8409,2.508064,0.235506,-0.01555
0.6573,11.6279,2.1666,17.4054,32.5377,6.6661,1.292122,0.11158,-0.029337
0.4492,14.3452,2.0771,10.2816,25.229,8.3678,1.410462,0.106467,-0.030621
0.6648,13.8985,-1.5486,15.5418,37.8495,5.0863,1.410612,0.166444,-0.038785
1.3834,5.7384,4.0384,2.5101,36.1204,8.4391,2.365267,0.271799,-0.010426
1.5835,0.3384,0.5007,10.2457,51.5266,5.0826,0.104751,0.032851,-0.013323
1.5453,7.1938,2.839,15.6236,52.5502,10.735,2.853471,0.314562,-0.034775
0.8958,-0.2926,-1.1447,10.4959,33.4249,9.1518,-0.003503,0.01645,-0.010483
1.3021,19.1425,3.7039,12.9243,37.2108,9.623,7.951829,2.480958,-0.036678
0.6075,4.9928,5.1915,6.6968,51.3683,9.0767,0.603714,0.032119,-0.030131
0.7397,0.016,-5.657,1.6641,48.2348,8.3332,0.062286,0.014103,-0.019115
1.6445,-3.3384,5.3269,8.2422,20.128,7.4244,-1.278921,0.117048,0.008523
0.3195,12.7914,0.6447,7.1006,31.2021,10.0794,1.261269,0.07557,-0.028977
0.4283,12.5595,5.5147,15.6071,34.7621,10.7194,1.275942,0.076228,-0.035635
0.6118,4.8557,-1.0992,4.3919,28.0401,7.7437,0.588403,0.032462,-0.017479
0.3398,-2.1355,-1.9354,17.4012,26.985,10.555,-0.113839,0.018603,-0.009957
0.5722,6.6504,6.641,17.2465,21.3225,8.2917,0.800967,0.047013,-0.019708
